,lat,lon,radius,how_many_charts,agency,chart_id,fraction
310,75.0,0.0,122800.0,3.0,DMI;METNO;NIC;,1304;1400;10013;,98;100;100;
311,76.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
312,76.0,-160.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
313,76.0,-150.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
314,76.0,-140.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,100;100;100;
315,76.0,-130.0,122800.0,2.0,CIS;NIC;,2230;10013;,100;100;
316,76.0,-10.0,122800.0,3.0,DMI;METNO;NIC;,1304;1400;10013;,100;100;100;
317,76.0,0.0,122800.0,3.0,DMI;METNO;NIC;,1304;1400;10013;,90;100;100;
318,77.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
319,77.0,-160.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
320,77.0,-150.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
321,77.0,-140.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,93;99;99;
322,77.0,-130.0,122800.0,2.0,CIS;NIC;,2230;10013;,100;100;
323,77.0,-10.0,122800.0,3.0,DMI;METNO;NIC;,1304;1400;10013;,100;100;100;
324,77.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
325,78.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
326,78.0,-160.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
327,78.0,-150.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
328,78.0,-140.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;96;
329,78.0,-130.0,122800.0,2.0,CIS;NIC;,2230;10013;,98;99;
330,78.0,-10.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
331,78.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
332,79.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;94;
333,79.0,-160.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;94;
334,79.0,-150.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;95;
335,79.0,-140.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;88;
336,79.0,-120.0,122800.0,2.0,CIS;NIC;,2230;10013;,95;100;
337,79.0,-10.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
338,79.0,0.0,122800.0,3.0,DMI;METNO;NIC;,1309;1400;10013;,100;100;100;
339,80.0,-10.0,122800.0,3.0,DMI;METNO;NIC;,1309;1400;10013;,97;100;100;
340,80.0,0.0,122800.0,3.0,DMI;METNO;NIC;,1309;1400;10013;,100;100;100;
341,81.0,0.0,122800.0,3.0,DMI;METNO;NIC;,1309;1400;10013;,99;100;100;
342,82.0,-110.0,122800.0,2.0,METNO;NIC;,1400;10013;,88;100;
343,82.0,-100.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,93;100;99;
344,82.0,0.0,122800.0,3.0,DMI;METNO;NIC;,1309;1400;10013;,98;100;100;
345,83.0,-110.0,122800.0,2.0,METNO;NIC;,1400;10013;,96;100;
346,83.0,-100.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
347,83.0,-10.0,122800.0,3.0,DMI;METNO;NIC;,1309;1400;10013;,95;100;99;
348,83.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
349,84.0,-110.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;100;
350,84.0,-100.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
351,84.0,-90.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
352,84.0,-80.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;97;
353,84.0,-60.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;98;
354,84.0,-50.0,122800.0,3.0,DMI;METNO;NIC;,1309;1400;10013;,80;99;96;
355,84.0,-10.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
356,84.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
